session_id,target
138,0.00397935310730809
139,7.657087032991451e-05
140,1.0075312063735104e-05
141,2.298565543204988e-05
142,2.1626768146741584e-05
143,0.0002913517385273335
144,0.0018124323803609126
145,3.3331566970413226e-06
146,0.0001789644881469544
147,9.298250607337255e-06
148,0.009431851770371522
149,0.003727536663513453
150,0.016903205191450204
151,2.5285432264507803e-06
152,0.03568704477256576
153,1.4473580379852955e-05
154,0.00010405115884254462
155,0.0010217958224214378
156,5.2348597140453025e-05
157,1.6560523105659975e-05
158,0.006013944488452695
159,0.002769929161798381
160,6.032565159993453e-06
161,0.009870539137448175
162,0.00022560395722708669
163,0.0028812176172578123
164,0.0013624824487059534
165,0.0006865967729999233
166,0.00019185579952044014
167,0.008185973449590515
168,0.003801504242005791
169,0.004271192560829875
170,0.005868317461224153
171,0.004081535994054143
172,0.0005112827740340477
173,0.0036629374635333526
174,0.001363895491542914
175,0.31603247303870047
176,0.0055638852308323074
177,0.027677779746172516
178,0.0009522232201701792
179,0.0009300309470955634
180,0.011201627125886562
181,1.9826024043963062e-05
182,0.00015360678956082179
183,8.843747084683333e-06
184,0.0008811473144792133
185,0.0018458002963275787
186,0.0007441722250229766
187,1.1548677588906879e-05
188,4.055746660569021e-05
189,0.013555443882087246
190,0.007869672261938477
191,6.324681151410279e-06
192,1.504334340774841e-05
193,0.009722648696501376
194,5.130797231791127e-05
195,6.008006345339252e-05
196,0.00026974182355416176
197,0.0018420623032575569
198,0.001300248134487177
199,0.010770795456461108
200,8.190207334466246e-05
201,0.001197840727268429
202,0.08700816392488901
203,4.658546988295406e-05
204,0.00033098912208967877
205,0.007666212200108588
206,1.7798820731244164e-06
207,0.0015496645497286763
208,0.002534731695382042
209,2.551133917762812e-05
210,0.0026024826412248073
211,0.0005692704672150755
212,0.0007522846492876813
213,2.694684595613675e-06
214,0.002632657946104041
215,0.0015672116421960483
216,0.0035674831826731277
217,0.012262793645989258
218,0.004271192560829875
219,0.0002877336702335002
220,0.0017690355209605162
221,0.002677283210903754
222,1.0866541438791021e-05
223,0.062371233066387456
224,0.0013061468638473882
225,0.024674676771268438
226,0.006432158912659356
227,0.01669935465381782
228,1.627109114568501e-05
229,7.51546038019772e-05
230,0.0016220561057407297
231,0.0004585585641114701
232,9.972038117585183e-05
233,4.845801074837984e-05
234,0.0025222775163750316
235,0.0015271023109972436
236,0.0004196870612566919
237,0.0027404851381919717
238,0.003200676045449762
239,0.0015232843031133248
240,0.0013769925707508394
241,0.000876890802570787
242,1.483044941440118e-05
243,2.9576953512397393e-07
244,0.00021303104594045283
245,0.00015600472255221717
246,0.0010465767984067392
247,0.0063207108886391035
248,0.001130065900045529
249,0.00010522756734381701
250,0.0025968428254810353
251,0.01731892478717278
252,1.6808116960251636e-05
253,5.7932374225444155e-06
254,7.229601961333837e-05
255,0.015282182688989445
256,5.812077503184776e-06
257,1.8914058216817864e-05
258,0.006971012683579412
259,0.0056411292165328576
260,5.1848549058640224e-05
261,0.0027421909454991623
262,0.003485674821302529
263,0.0017210997505387802
264,0.003276550605013554
265,0.00011932089521586817
266,3.4494141734554293e-06
267,1.8939123048736852e-05
268,0.0009890254268376385
269,0.0030931046245077105
270,0.0006544253122447234
271,0.00014234116118585227
272,3.8526817251772695e-05
273,7.769710488418673e-06
274,0.006365233887380043
275,0.014429757192484387
276,0.0005753455030401074
277,0.0047791560885975795
278,0.0044536863908310655
279,5.40262258001239e-06
280,0.0005396901772231384
281,0.0002735764343770973
282,6.194675862074503e-05
283,0.003704007969608392
284,0.0016107475452437066
285,1.3917949859367167e-05
286,5.730393180800072e-05
287,0.012595110809147528
288,3.558548070163003e-06
289,0.0014663670004052048
290,3.583001586325539e-05
291,0.00014922566671842193
292,0.00080473523406839
293,0.001372227964184645
294,0.0011991595037477933
295,0.00029446953278785214
296,1.7611838375619853e-06
297,2.7797142583044585e-05
298,0.0002717251459692365
299,2.6491281235392875e-06
300,4.039120837704256e-05
301,3.494195533814008e-06
302,0.0005654062294249783
303,0.00027837813455064593
304,0.005708052990077088
305,0.03403474486782444
306,2.0422340637355175e-05
307,0.0016583283370365028
308,2.6448008552580168e-05
309,0.001509875152247377
310,5.465182918206664e-05
311,0.0033349150231793564
312,0.0037840499073483673
313,0.000981260252206159
314,3.5619862224321627e-06
315,0.0044316355395299465
316,0.003281454400837561
317,0.01011331618802647
318,1.6637261029855344e-05
319,0.0004559231314162588
320,0.0005185597108463724
321,0.0010535136831112757
322,0.00026945871079279976
323,0.0001386808611351511
324,0.0012011181416663468
325,0.007900811596790677
326,0.0009026559998766895
327,0.0003684237909308553
328,0.003519060665851229
329,5.7286103292091945e-06
330,9.808853193361835e-06
331,0.02212619064443367
332,0.00011939923397303893
333,0.5013755401704503
334,7.64511418374117e-06
335,3.5195704531786105e-05
336,0.00047178399511979503
337,0.008816225780734568
338,0.012926904288724998
339,5.553280893954331e-05
340,0.0030559379377059323
341,8.887351156198853e-05
342,0.0048517862710159496
343,0.002736221801205047
344,0.022634864816932488
345,0.0018498484478510135
346,6.729886947021167e-05
347,0.7223535619434771
348,2.986677780487986e-05
349,4.410436761036418e-05
350,0.03312958604467279
351,0.004087499994963865
352,0.0005635168057848245
353,0.022346594726976293
354,0.002589607118515544
355,0.016171553645848807
356,1.3723434056404538e-05
357,0.0004189220176175295
358,0.0005345966593438533
359,0.00013078407222285584
360,0.0026100581450044734
361,0.00473531260803218
362,0.0013288561565311771
363,2.507485622494793e-05
364,0.00022573273332087467
365,3.3874140698684617e-06
366,3.2278021408117e-06
367,1.2632711650276213e-05
368,0.0014998807952004774
369,0.005990558748083523
370,0.0001880045317035287
371,0.001958207876562709
372,1.3374090839747456e-05
373,1.5703101349827445e-05
374,0.0007208108767486997
375,7.766898787207034e-06
376,0.002904571541315999
377,0.0014311212321480849
378,0.0016537277902134283
379,2.795584954963565e-05
380,0.0002279104886267966
381,0.0008609566326269412
382,0.009176728354483916
383,7.861656746658287e-05
384,7.577637799174101e-06
385,0.010240744494550773
386,0.0003147798106187694
387,0.00163576220847397
388,0.0034660426607318975
389,0.00010562826617366691
390,4.227553838933499e-06
391,0.0003900118831404647
392,0.004582950662576744
393,7.631393841690956e-06
394,3.494437520128134e-06
395,9.726209152914435e-05
396,0.0018475961540135087
397,0.0003755044385434844
398,0.0006268188639341182
399,8.79495367687061e-06
400,0.002275540807793757
401,5.458828160328815e-05
402,0.0009093983582769393
403,0.002590231900911627
404,0.25317973279574985
405,0.0007139687622908451
406,0.006184516077426892
407,1.5869477898157198e-05
408,0.00010156050365646184
409,0.007594856372740698
410,0.0036043763379777676
411,0.0001999328308057015
412,1.6175253511954468e-05
413,0.0007450641144636102
414,0.0005153059026042055
415,1.716919521762935e-05
416,0.00013748493911737528
417,0.0167683577880405
418,1.295255530512223e-05
419,0.0011266139066828669
420,0.002978893344247845
421,0.005292071484767681
422,0.001961578782652697
423,0.0006243534204784992
424,5.504174229497995e-06
425,1.0942612691595825e-05
426,0.35468566108284083
427,0.0018682683121837406
428,1.6150190918167734e-07
429,0.00015505429218861272
430,6.158615853027165e-06
431,1.399256930412168e-06
432,0.011782828957605889
433,0.0002767933450187082
434,0.0010560143267199275
435,5.1973521022310716e-05
436,0.0001803066913971463
437,1.4725709252712666e-05
438,0.0002449775675597273
439,3.759720893799979e-06
440,0.0004643967562747828
441,0.00017561665354103557
442,0.00027969056628702836
443,1.5590960049205493e-05
444,2.115730832176523e-05
445,0.0005727238100382904
446,0.010430808317861272
447,0.0005575232126030651
448,0.017307026956876522
449,1.6073357865484896e-05
450,0.0002838974607043603
451,0.0020911712495473443
452,5.37931663375169e-05
453,0.0032607610066009937
454,8.102037490508288e-05
455,0.00012951811345948317
456,0.0071162831917379946
457,7.759481098776444e-06
458,0.002987318183434429
459,0.000281501808193374
460,0.016414597031045145
461,0.00023219344647010872
462,3.496044032803476e-07
463,2.3265087517952443e-06
464,1.022544701209337e-05
465,0.0037787812040489706
466,0.002606894950072743
467,0.0021281616430464524
468,0.0002841311602378672
469,4.6146465902406805e-05
470,6.426904823329124e-05
471,0.024362962915512362
472,6.753355797475098e-05
473,0.0028981520437390607
474,6.782682946733913e-06
475,0.026354562962793485
476,0.00012162760285308006
477,0.0001574836163435373
478,0.001405094947292335
479,0.05461457032281518
480,0.0031859553339836197
481,0.00630186908870911
482,0.00022545005882102634
483,0.04765957793978708
484,0.004919154452093574
485,5.464231014634588e-05
486,0.00021570063018762638
487,0.00023469449741550933
488,8.706192695512107e-05
489,0.008406725681335657
490,3.9120299699325725e-05
491,0.009596228985806624
492,0.008299927293969184
493,0.001656378792799902
494,0.0007409697122129443
495,0.0008782364126236064
496,0.011966069775240897
497,0.0011660101674994827
498,0.003922051298722314
499,0.00011962635748689947
500,0.012129762916811055
501,0.00025382056921949834
502,0.020492811995744233
503,0.012574668264375083
504,0.004854596262447924
505,0.0015823878225423409
506,0.0001647019794534699
507,0.0021437495806360786
508,0.0028226011443890585
509,6.691692285585124e-06
510,0.00016903375184095434
511,0.0002966260375563807
512,0.0009543311548671724
513,0.0007884443382544671
514,0.005446724374028623
515,0.0006070200079287075
516,0.002006884483523324
517,8.838624985316617e-06
518,6.220286637164052e-05
519,0.00010322649259896558
520,4.921555584139795e-05
521,0.02228846930092726
522,0.3389469393717988
523,1.6845010460126735e-05
524,0.004852135661597668
525,0.0006843188613741047
526,5.029717991039788e-06
527,0.006031304888590756
528,0.0007358302777753092
529,4.825896577530001e-05
530,2.613023956783866e-05
531,0.00010617723966393018
532,0.0010994531759716442
533,9.075309898775015e-07
534,0.1312998653872613
535,8.416023830280117e-07
536,0.020408706424166357
537,0.006678643177010053
538,0.007398291482049778
539,0.0013511346376755852
540,3.014280508584856e-05
541,0.0015671132125664577
542,0.00011567356022990441
543,0.0024572430806049208
544,0.02707424131334744
545,0.00085994076497181
546,5.934222812376987e-05
547,0.0021396382261505407
548,1.1491883279153805e-05
549,0.008012954653808312
550,0.0021362660724962334
551,0.006366534131784108
552,0.0003090146820460113
553,8.481632382743702e-05
554,0.00027657344746555263
555,9.775844845602337e-05
556,0.022260986618673546
557,0.00021741064904846365
558,0.00838758888944258
559,0.001101147515203706
560,2.1408854668573278e-05
561,0.0024907105842750226
562,0.0011016383271108391
563,0.00034547281522235126
564,0.0002618455657252646
565,0.0016252198206989233
566,0.00021598566856201508
567,1.3325190983296893e-05
568,8.264986506703447e-06
569,0.0031529459555515392
570,8.618544605702458e-05
571,2.5929964085516476e-05
572,0.05348781718834291
573,2.0229167027738946e-05
574,4.263011439148662e-06
575,9.804032504649745e-06
576,0.0025714385646056605
577,0.0011492180959856966
578,5.5875939869176873e-05
579,0.0013098218430934359
580,0.0004098848720025983
581,0.011437331641733644
582,0.0012135243700690532
583,0.00033088455660325897
584,0.16528424778265438
585,0.0008726825159453682
586,4.116063734143318e-05
587,0.01451202816288218
588,1.6162867827090665e-05
589,0.0031724848776264534
590,8.182939145852633e-05
591,0.00027156520878330784
592,3.5100113925595115e-06
593,4.860210952165161e-06
594,1.2506099088460305e-05
595,0.00021098509400446156
596,0.0023801245342327474
597,0.002403833009897459
598,0.0009734562187617753
599,0.0005216670268666029
600,0.004408936244767074
601,0.012542139771802413
602,0.013071401577963474
603,0.0010081215930127087
604,0.0018330269039651766
605,0.016317225347987983
606,0.0017736550466790069
607,0.014036531332152002
608,0.004619503742457466
609,0.003979670727619995
610,6.455338753625469e-06
611,3.3190778881635616e-06
612,0.060148637499146555
613,4.70769150745005e-05
614,6.327343348610247e-05
615,0.0007556785027454219
616,0.0006118202293221879
617,0.0004116071299987735
618,2.03323467984851e-05
619,5.357620084605179e-06
620,0.02050725336536954
621,6.682175877722568e-05
622,0.2643522003745645
623,0.00403252217725036
624,0.0005504813782831843
625,0.11807534528557603
626,0.001930200207350423
627,3.7601288020825446e-05
628,1.614978440148549e-05
629,0.007771122107169043
630,4.2161090641446455e-05
631,0.0007391894415705446
632,0.008553320174682553
633,0.016428798886018798
634,0.004813800948898223
635,1.3715363469939191e-05
636,5.9819727567483926e-05
637,7.321559105508848e-05
638,0.0028981520437390607
639,0.0007878656908973043
640,0.00014599463439524463
641,0.011487939870247207
642,0.00031282914942954907
643,0.008242079088166899
644,0.00028454547937448535
645,0.053883025548341526
646,0.0014287821267366114
647,6.44622553496813e-06
648,0.001579873336863224
649,0.0012388768241590794
650,1.1660605647808913e-05
651,0.0011455255579791745
652,0.19943229053023284
653,0.0026290959430197336
654,0.00024047956355247288
655,0.04748265736601484
656,0.0161049941000089
657,0.0007122359272412754
658,8.414620948935755e-05
659,0.002207184402111937
660,0.0014950251747246398
661,0.0005810520531293613
662,0.0006721784646229204
663,2.4658165455746587e-05
664,0.0016819880169986843
665,0.0008790681954886435
666,0.000867510145156913
667,0.00019523892494686387
668,0.0066312738636464755
669,2.2679803502767977e-05
670,3.683177866372697e-05
671,0.0063307247813984445
672,0.07683090884927166
673,0.09290829055211211
674,0.002755234680120263
675,0.006597398292275915
676,0.007004643911508904
677,2.9222033184908335e-05
678,0.03372160070546955
679,0.002289801301662085
680,0.002928239030935321
681,6.18377668487873e-06
682,2.777911451636177e-05
683,1.1526717706039113e-05
684,0.0014503862525894094
685,6.13521972105522e-05
686,0.00032457135939619163
687,0.0014367196413620773
688,0.02694288627986832
689,0.07615836527106884
690,0.0004733528063917733
691,0.0038860507366730262
692,0.0006147861605432917
693,0.0024355443633461986
694,0.0013945855299268334
695,5.5369717459326315e-05
696,0.0007741277210999686
697,0.005569047064088137
698,0.004271192560829875
699,0.0002878491908535819
700,1.419242383628187e-05
701,0.0014953800930558253
702,0.0028585450853172104
703,3.7845060291248056e-05
704,0.0003264029203350732
705,1.1916675021199892e-05
706,3.7585058691633593e-06
707,3.4282519521391494e-06
708,9.931735097864113e-05
709,0.5174647522632556
710,0.0010351856619257042
711,0.002401647160486802
712,0.0005557296069693449
713,0.0002294642396761155
714,0.0010873284867183204
715,2.046510195278412e-05
716,0.0010196214271715846
717,0.011005224348792616
718,0.00012906003556584008
719,8.674874875068257e-06
720,6.637354738246101e-06
721,0.00017280574695134675
722,9.27312498348888e-05
723,0.009600839220680269
724,0.0008674662286163843
725,3.343586256808272e-05
726,2.586125956124771e-06
727,0.02790984278091702
728,0.035917544878746425
729,0.04054034546662428
730,0.002883058226778375
731,2.1595172519566682e-05
732,2.883350362857909e-05
733,3.10610731164466e-05
734,0.0018585831733207833
735,0.1399317648972799
736,3.573236007108412e-05
737,1.9843291903591132e-05
738,0.0003609513997599851
739,0.0005612368814182739
740,0.0005621197024299974
741,8.632335784114885e-05
742,0.0009408502044007346
743,0.012348617007499844
744,0.0005225201658129773
745,0.0029078481765097285
746,0.0031753173475130517
747,0.0061820529158109734
748,9.758932526036827e-06
749,0.0059196596059483565
750,0.0002072749808485527
751,7.401109891544628e-06
752,2.2166298761708807e-05
753,7.766103544710742e-06
754,0.0003094353866890291
755,6.131612054887678e-06
756,0.0006028763751060177
757,0.006307723128939275
758,0.00027464511908636545
759,0.00012449957714206022
760,4.329823764630957e-05
761,0.007166953340872307
762,0.0003230132073987401
763,0.014624372987958888
764,0.00010464271487515706
765,0.000915829366246205
766,1.4734616134733355e-06
767,0.0013923191993504825
768,0.00015742446078709072
769,0.0010170073641997564
770,0.08031174119309849
771,0.005524192743247438
772,0.0005915590999211901
773,9.281117973326759e-05
774,0.005042796548879938
775,0.000122101447638473
776,0.15275279446686432
777,0.0007417576748130064
778,0.0019915588360210966
779,0.003178754329488089
780,1.7546737336482768e-05
781,0.016849032287686097
782,0.01863868253163775
783,4.890588727636561e-05
784,0.0002674424254003794
785,5.266897647862049e-06
786,0.010324111397305803
787,8.157392321661423e-06
788,1.2507063210938295e-05
789,0.0016873830106389376
790,0.002680021649060664
791,0.0036381944939032733
792,8.86987391914144e-06
793,0.0011839078206492529
794,0.004935031348510711
795,3.908309075242042e-05
796,1.1271192203955494e-06
797,0.0009789877644372467
798,5.500662137993732e-06
799,0.001543021208740875
800,0.0045800030390841144
801,0.0008639334591383039
802,0.007031041222583725
803,1.26641335422723e-05
804,9.037679063733779e-05
805,1.925291519005878e-05
806,1.5652153383351422e-05
807,4.935701264051063e-05
808,5.378991220751639e-05
809,0.29306229438644255
810,0.001104892287164591
811,0.00015459814631401815
812,0.0070688788491332965
813,0.003534502658039922
814,0.024027883289292666
815,0.03594978297346314
816,2.027139831486494e-05
817,0.0035959378616458827
818,0.00012643427715862103
819,0.003766791978728195
820,0.026661154986287693
821,0.00036930602389888094
822,0.003023201877673109
823,0.00034212763659921644
824,4.230966277380868e-05
825,0.0036321823131755518
826,5.731618256475138e-05
827,0.016971138725324107
828,7.106683370539083e-05
829,0.002180483715190997
830,7.65274973862551e-06
831,0.22113980488794896
832,6.1871449845299505e-06
833,2.748523578150378e-06
834,1.5305552177732598e-05
835,0.0014484619433110788
836,0.002458982725373874
837,0.0002080400751130513
838,0.0017694972777256763
839,0.001077889723608625
840,4.189186371833022e-06
841,0.0005989678385265349
842,0.0019649278952587057
843,0.04844922159094353
844,0.014456308507158927
845,1.673442883376874e-05
846,3.536288727326631e-06
847,0.002107683678202066
848,3.184361632953838e-05
849,0.00018374011718933828
850,0.00018483779864958142
851,3.97989956943283e-05
852,6.49286407076645e-05
853,0.002641958122629336
854,1.7036268372091906e-06
855,2.291217453143446e-06
856,1.4349558760202914e-06
857,5.816077781465872e-05
858,0.0013240238912015896
859,0.00698533131501297
860,0.005645496484018405
861,0.00765829242574149
862,0.0007610910817720663
863,0.0013132383857007819
864,6.020755062734981e-06
865,0.0004803164628306868
866,0.0002885880541812508
867,9.635061796424413e-05
868,0.0004978013692827022
869,2.1403890222972684e-06
870,3.873107797187612e-06
871,9.397482739434869e-05
872,0.0004643661793320687
873,2.964551073972558e-05
874,1.8728034066644865e-05
875,0.007200118450944317
876,0.010702272336007948
877,5.4696852129793356e-05
878,1.242423549693158e-05
879,4.7109621286611e-05
880,0.00016023497488646594
881,0.00021226011640481594
882,0.005988817483015566
883,0.08163788643320768
884,0.009183981811122502
885,0.0032453207634361627
886,0.0012399775935940996
887,0.00016955847570315947
888,1.699266246856555e-06
889,0.0009628558392812642
890,5.080021969554759e-06
891,3.4631184503907776e-07
892,0.0020985736810470394
893,1.7863798030213948e-05
894,0.023285867257431626
895,0.0015443005137766306
896,0.15177614486893723
897,0.003981002384991905
898,0.08206389218762611
899,0.000759996678685679
900,0.0021226869950551047
901,0.0010218555070768786
902,0.002505420854062574
903,4.359506204988223e-05
904,0.004367022007490421
905,0.00031630098411787177
906,0.0005045999092631146
907,0.01891037142981243
908,0.0024777268158612566
909,7.504240407020133e-05
910,0.0042979300932449935
911,6.550938642289502e-06
912,0.00015887273593138376
913,2.5002139196330015e-05
914,0.0005112015153932382
915,0.0032481831844042076
916,0.0015242363646715378
917,0.0030161640849202106
918,1.3225068026094914e-05
919,0.0005336766619928869
920,0.13960958938171233
921,0.0009805675425967704
922,3.8041376237263516e-05
923,0.004899879218117933
924,2.967728887608278e-05
925,0.002084818690736323
926,2.1753420637520302e-05
927,0.0001655697297754667
928,0.0032802095194580765
929,0.0025554957183063116
930,0.35131895187813894
931,0.0028981520437390607
932,0.00019869925295391022
933,0.0014831932963890219
934,0.0006037299924980984
935,1.6429812672492487e-06
936,0.0001770633931115337
937,0.00021343887150474447
938,0.015706945912909536
939,0.00404971345519554
940,0.0023975339673037725
941,9.513860605455818e-06
942,0.003627077482108754
943,0.05242850661021889
944,0.00012430543501886195
945,0.0055184054092040045
946,0.00024854142656041375
947,4.8613998991274474e-06
948,2.41934485622434e-06
949,4.769123982201656e-06
950,0.0006441263905226229
951,0.00047575060216090506
952,0.00042221020783645455
953,0.0006384839364679837
954,0.0138355018423563
955,0.010343854648795173
956,4.368619104536714e-05
957,1.9264794897642376e-05
958,0.001599177796981894
959,0.03113715739148516
960,4.683660672167789e-06
961,2.5348439609745276e-05
962,0.001771660474841901
963,0.00011748168866039878
964,0.012453964918132594
965,0.00014298786884391542
966,0.0034260324924301486
967,0.00023896373252497354
968,4.380128315845342e-05
969,9.095551730379569e-05
970,0.003095767445245933
971,0.0005604970798147175
972,1.2355559406009148e-05
973,1.9249360807552087e-05
974,1.3799233489531767e-05
975,2.8183992107800658e-05
976,0.00010569313548017593
977,0.0009844751901212818
978,0.0005439556368589234
979,0.05518948859389601
980,0.00014128687546567596
981,1.7210768492703247e-05
982,1.3173475922572572e-05
983,0.0026622359582542136
984,2.359811672973788e-05
985,0.0047663406523262815
986,0.0014495786111104565
987,0.0032881782790146227
988,0.0017638934513185783
989,0.00205757741993144
990,1.3317073494627423e-05
991,0.0039094897127721785
992,1.3499619159924141e-05
993,0.0001964446775328078
994,7.69576321008955e-06
995,3.7555165041801284e-06
996,2.9428320684577615e-06
997,0.014122791582065515
998,0.01663923494139381
999,0.002863120254188572
1000,0.08314699163742816
1001,6.400564308383233e-05
1002,0.17201479833652572
1003,0.0004007736308094253
1004,1.330266018769959e-05
1005,1.6483534020611363e-05
1006,0.006362396422129047
1007,1.522348260981469e-05
1008,0.05622815934635941
1009,0.004521759954554304
1010,5.5457499345070536e-05
1011,0.002783910193406834
1012,0.00041554614170624486
1013,0.000840956436051148
1014,8.118967663337219e-05
1015,0.0004526839939831853
1016,0.0022060091954541265
1017,0.001894452314436626
1018,0.00014245377759564948
1019,9.967319303025963e-06
1020,0.005098656764619707
1021,2.3836694271695916e-06
1022,0.0034818315959752708
1023,1.525454231086362e-06
1024,1.8757537171865346e-05
1025,0.026977572732942195
1026,0.001958207876562709
1027,0.00020861636470430702
1028,0.0006522449704929315
1029,3.0788342782388287e-06
1030,0.0004457878835858226
1031,2.977360355412792e-06
1032,0.0014401705488844676
1033,1.9585542435924855e-06
1034,0.0008473199274183556
1035,1.5115810039799715e-06
1036,0.017676796674867833
1037,0.00038401268491033004
1038,0.009885354190881976
1039,1.3585696314860627e-06
1040,0.0068026712836957515
1041,0.0032158851108746458
1042,0.003160759130776901
1043,0.0008179449969724138
1044,2.9381647794222017e-05
1045,0.0012676812653402802
1046,0.0017566037552008574
1047,5.3009723116621305e-06
1048,0.0013234016382886618
1049,4.7757110806680106e-05
1050,3.51675247581523e-05
1051,0.002336371660152531
1052,0.001057846680149691
1053,7.556476319973415e-06
1054,0.037889430125960695
1055,0.2221657186914961
1056,6.499194687278302e-05
1057,0.0005739677002458485
1058,0.00014052788845862245
1059,0.0008892045301339294
1060,0.0022098578683575126
1061,0.009588887838491383
1062,0.00017232192640025332
1063,0.0036751849215840146
1064,4.362434140041726e-06
1065,6.527238561804456e-05
1066,4.2172033674983194e-05
1067,4.885793559345008e-05
1068,0.001908991590772496
1069,5.092006077638498e-06
1070,4.176798478850145e-06
1071,0.0030193501718399074
1072,9.217248220940228e-06
1073,0.0031911513183569685
1074,0.0007357242356442751
1075,0.0008642026836644926
1076,0.007477013772384793
1077,0.00013711930434009788
1078,0.0005329217532365419
1079,1.2250196846251687e-05
1080,0.003296817739870694
1081,0.0007605464710294381
1082,0.0006434308544716927
1083,1.3264202316255626e-06
1084,1.211467353355571e-06
1085,0.0028778283007623623
1086,0.026359790605379546
1087,0.06309745963168939
1088,9.943736025886871e-06
1089,5.5138491978209495e-06
1090,2.922204900969014e-06
1091,7.217940621295586e-06
1092,0.0044180950669181545
1093,0.07466629410495516
1094,0.025030545077559214
1095,7.099162471952488e-05
1096,0.003061553490583808
1097,0.0002101024211326727
1098,0.00178922004872219
1099,0.0006422598923912198
1100,9.069724706507133e-05
1101,0.0001399395852825546
1102,0.007861018479151166
1103,3.2345602547689483e-06
1104,0.0016377426028009556
1105,0.01333817734285274
1106,5.3562478625300634e-05
1107,0.006960686014769177
1108,8.656427484489569e-06
1109,0.0005329237831922897
1110,0.0004974739382830117
1111,9.599503988959504e-06
1112,0.0007895456110488952
1113,7.419795579131531e-06
1114,0.0017763005397854056
1115,3.477698331604748e-05
1116,9.107614694934575e-06
1117,6.92989624585513e-05
1118,8.63431787466166e-05
1119,0.00014077504187663293
1120,9.114928922185537e-05
1121,9.131188257912875e-06
1122,0.008002422894164899
1123,5.971673386602802e-05
1124,0.0012269733224322416
1125,5.88461125543908e-05
1126,0.0019987153444007465
1127,1.4489455357287788e-06
1128,0.0008933486258050023
1129,0.0017668557976171105
1130,0.00017956658324564452
1131,0.00043223049141856705
1132,0.04029738941550144
1133,0.005910527209853571
1134,3.3177184766531655e-05
1135,0.0043965819812183185
1136,0.000696738435106284
1137,3.6666080616974026e-06
